ID,probability,decision
ID_56_L,0.31261352,TRUE
ID_57_L,0.13244341,TRUE
ID_58_L,0.14220119,TRUE
ID_59_L,0.059684277,FALSE
ID_60_L,0.08701961,FALSE
ID_61_L,0.22003813,TRUE
ID_62_L,0.06759686,FALSE
ID_63_L,0.17710304,TRUE
ID_64_L,0.8871471,TRUE
ID_65_L,0.14287873,TRUE
ID_66_L,0.092845194,FALSE
ID_67_L,0.13879561,TRUE
ID_68_L,0.07658421,FALSE
ID_69_L,0.15714975,TRUE
ID_70_L,0.056869477,FALSE
ID_71_L,0.09081505,FALSE
ID_72_L,0.89852387,TRUE
ID_73_L,0.07021777,FALSE
ID_74_L,0.111888066,TRUE
ID_75_L,0.4125888,TRUE
ID_76_L,0.09620692,FALSE
ID_77_L,0.15002233,TRUE
ID_78_L,0.074823715,FALSE
ID_79_L,0.042166434,FALSE
ID_80_L,0.22565769,TRUE
ID_81_L,0.20345734,TRUE
ID_82_L,0.89689624,TRUE
ID_83_L,0.06886606,FALSE
ID_84_L,0.2028203,TRUE
ID_85_L,0.9405969,TRUE
ID_86_L,0.07241156,FALSE
ID_87_L,0.12585284,TRUE
ID_88_L,0.20519277,TRUE
ID_89_L,0.17452705,TRUE
ID_90_L,0.084110826,FALSE
ID_91_L,0.5939328,TRUE
ID_92_L,0.13716711,TRUE
ID_93_L,0.105919026,TRUE
ID_94_L,0.14978573,TRUE
ID_95_L,0.16105518,TRUE
ID_96_L,0.4503425,TRUE
ID_97_L,0.97687805,TRUE
ID_98_L,0.17181769,TRUE
ID_99_L,0.122547306,TRUE
ID_100_L,0.86615616,TRUE
ID_101_L,0.04030234,FALSE
ID_102_L,0.11190373,TRUE
ID_103_L,0.06783282,FALSE
ID_104_L,0.13742316,TRUE
ID_105_L,0.060705025,FALSE
ID_106_L,0.06517845,FALSE
ID_107_L,0.11429603,TRUE
ID_108_L,0.11183184,TRUE
ID_109_L,0.0807621,FALSE
ID_110_L,0.141477,TRUE
ID_111_L,0.049155988,FALSE
ID_112_L,0.05171802,FALSE
ID_113_L,0.17106791,TRUE
ID_114_L,0.06290173,FALSE
ID_115_L,0.07987075,FALSE
ID_116_L,0.09898145,FALSE
ID_117_L,0.07197819,FALSE
ID_118_L,0.9788765,TRUE
ID_119_L,0.07764547,FALSE
ID_120_L,0.28199232,TRUE
ID_121_L,0.09936244,FALSE
ID_122_L,0.34262636,TRUE
ID_123_L,0.05644554,FALSE
ID_124_L,0.7466454,TRUE
ID_125_L,0.09123445,FALSE
ID_126_L,0.12328918,TRUE
ID_127_L,0.08218804,FALSE
ID_128_L,0.1744973,TRUE
ID_129_L,0.79276484,TRUE
ID_130_L,0.8500893,TRUE
ID_131_L,0.7266148,TRUE
ID_132_L,0.89033717,TRUE
ID_133_L,0.07096077,FALSE
ID_134_L,0.088941365,FALSE
ID_135_L,0.45612225,TRUE
ID_136_L,0.08009504,FALSE
ID_137_L,0.092730656,FALSE
ID_138_L,0.18720002,TRUE
ID_139_L,0.044631742,FALSE
ID_140_L,0.13414426,TRUE
ID_141_L,0.24210724,TRUE
ID_142_L,0.120162055,TRUE
ID_143_L,0.051658418,FALSE
ID_144_L,0.0954516,FALSE
ID_145_L,0.056165185,FALSE
ID_146_L,0.14215104,TRUE
ID_147_L,0.07621511,FALSE
ID_148_L,0.05868112,FALSE
ID_149_L,0.296392,TRUE
ID_150_L,0.058559265,FALSE
ID_151_L,0.042446863,FALSE
ID_152_L,0.053689003,FALSE
ID_153_L,0.52155304,TRUE
ID_154_L,0.060317088,FALSE
ID_155_L,0.116356686,TRUE
ID_156_L,0.07808335,FALSE
ID_157_L,0.069851644,FALSE
ID_158_L,0.14610876,TRUE
ID_159_L,0.56830525,TRUE
ID_160_L,0.096460916,FALSE
ID_161_L,0.933814,TRUE
ID_162_L,0.098112546,FALSE
ID_163_L,0.11875722,TRUE
ID_164_L,0.16128023,TRUE
ID_165_L,0.10816803,TRUE
ID_166_L,0.16975553,TRUE
ID_167_L,0.052695774,FALSE
ID_168_L,0.065134935,FALSE
ID_169_L,0.11706986,TRUE
ID_170_L,0.050672267,FALSE
ID_171_L,0.042006005,FALSE
ID_172_L,0.038099863,FALSE
ID_173_L,0.96825075,TRUE
ID_174_L,0.08891993,FALSE
ID_175_L,0.1378084,TRUE
ID_176_L,0.2976783,TRUE
ID_177_L,0.079855666,FALSE
ID_178_L,0.26559073,TRUE
ID_179_L,0.22376603,TRUE
ID_180_L,0.91938657,TRUE
ID_181_L,0.1434143,TRUE
ID_182_L,0.12663358,TRUE
ID_183_L,0.15016946,TRUE
ID_184_L,0.08314708,FALSE
ID_185_L,0.1684634,TRUE
ID_186_L,0.1756546,TRUE
ID_187_L,0.07400929,FALSE
ID_188_L,0.11818699,TRUE
ID_189_L,0.1403541,TRUE
ID_190_L,0.12572683,TRUE
ID_191_L,0.09456624,FALSE
ID_192_L,0.49562725,TRUE
ID_193_L,0.041935258,FALSE
ID_194_L,0.18508366,TRUE
ID_195_L,0.30610633,TRUE
ID_196_L,0.061779555,FALSE
ID_197_L,0.05904521,FALSE
ID_198_L,0.0585146,FALSE
ID_199_L,0.1051721,TRUE
ID_200_L,0.7559916,TRUE
ID_201_L,0.8012438,TRUE
ID_202_L,0.26372507,TRUE
ID_203_L,0.95209736,TRUE
ID_204_L,0.89283425,TRUE
ID_205_L,0.0641554,FALSE
ID_206_L,0.93179953,TRUE
ID_207_L,0.78291607,TRUE
ID_208_L,0.61500853,TRUE
ID_209_L,0.8146424,TRUE
ID_210_L,0.79086316,TRUE
ID_211_L,0.23858336,TRUE
ID_212_L,0.06258987,FALSE
ID_213_L,0.17306584,TRUE
ID_214_L,0.5422408,TRUE
ID_215_L,0.11109096,TRUE
ID_216_L,0.062006306,FALSE
ID_217_L,0.114170164,TRUE
ID_218_L,0.07511629,FALSE
ID_219_L,0.080184616,FALSE
ID_220_L,0.11299858,TRUE
ID_221_L,0.07555401,FALSE
ID_222_L,0.061615482,FALSE
ID_223_L,0.17136373,TRUE
ID_224_L,0.1408272,TRUE
ID_225_L,0.20507988,TRUE
ID_226_L,0.8569646,TRUE
ID_227_L,0.88502324,TRUE
ID_228_L,0.09851208,FALSE
ID_229_L,0.15970021,TRUE
ID_230_L,0.093010955,FALSE
ID_231_L,0.15183929,TRUE
ID_232_L,0.23438604,TRUE
ID_233_L,0.08706137,FALSE
ID_234_L,0.10941891,TRUE
ID_235_L,0.19950232,TRUE
ID_236_L,0.14432308,TRUE
ID_237_L,0.10476962,TRUE
ID_238_L,0.08896434,FALSE
ID_239_L,0.05620507,FALSE
ID_240_L,0.09997107,FALSE
ID_241_L,0.20671178,TRUE
ID_242_L,0.058615476,FALSE
ID_243_L,0.25407103,TRUE
ID_244_L,0.89436203,TRUE
ID_245_L,0.22040237,TRUE
ID_246_L,0.07251388,FALSE
ID_247_L,0.05057027,FALSE
ID_248_L,0.14260408,TRUE
ID_249_L,0.09367458,FALSE
ID_250_L,0.38640597,TRUE
ID_251_L,0.19222198,TRUE
ID_252_L,0.11537892,TRUE
ID_253_L,0.11978837,TRUE
ID_254_L,0.086701766,FALSE
ID_255_L,0.16374746,TRUE
ID_256_L,0.07985327,FALSE
ID_257_L,0.072593085,FALSE
ID_258_L,0.06351431,FALSE
ID_259_L,0.11410638,TRUE
ID_260_L,0.24477549,TRUE
ID_261_L,0.45844555,TRUE
ID_262_L,0.09268507,FALSE
ID_263_L,0.056298546,FALSE
ID_264_L,0.09493483,FALSE
ID_265_L,0.0627888,FALSE
ID_266_L,0.1559338,TRUE
ID_267_L,0.05581471,FALSE
ID_268_L,0.20561484,TRUE
ID_269_L,0.5046364,TRUE
ID_270_L,0.18697292,TRUE
ID_271_L,0.1086018,TRUE
ID_272_L,0.16227216,TRUE
ID_273_L,0.40176222,TRUE
ID_274_L,0.21008794,TRUE
ID_275_L,0.1433571,TRUE
ID_276_L,0.32787147,TRUE
ID_277_L,0.5169246,TRUE
ID_278_L,0.07486205,FALSE
ID_279_L,0.057297308,FALSE
ID_280_L,0.045418825,FALSE
ID_281_L,0.103775345,TRUE
ID_282_L,0.06542544,FALSE
ID_283_L,0.77184135,TRUE
ID_284_L,0.080453135,FALSE
ID_285_L,0.13687946,TRUE
ID_286_L,0.040046103,FALSE
ID_287_L,0.04616104,FALSE
ID_288_L,0.1237954,TRUE
ID_289_L,0.9428884,TRUE
ID_290_L,0.072231546,FALSE
ID_291_L,0.14459048,TRUE
ID_292_L,0.08175014,FALSE
ID_293_L,0.10973626,TRUE
ID_294_L,0.055672728,FALSE
ID_295_L,0.24838585,TRUE
ID_296_L,0.20684722,TRUE
ID_297_L,0.46174815,TRUE
ID_298_L,0.7994984,TRUE
ID_299_L,0.21405858,TRUE
ID_300_L,0.38169432,TRUE
ID_301_L,0.0836605,FALSE
ID_302_L,0.07664089,FALSE
ID_303_L,0.60533905,TRUE
ID_304_L,0.7364357,TRUE
ID_305_L,0.10733343,TRUE
ID_306_L,0.07297116,FALSE
ID_307_L,0.14989711,TRUE
ID_308_L,0.11555662,TRUE
ID_309_L,0.06574279,FALSE
ID_310_L,0.8559168,TRUE
ID_311_L,0.26772866,TRUE
ID_312_L,0.11425269,TRUE
ID_313_L,0.070056714,FALSE
ID_314_L,0.06651389,FALSE
ID_315_L,0.2396663,TRUE
ID_316_L,0.061374072,FALSE
ID_317_L,0.047352467,FALSE
ID_318_L,0.2607282,TRUE
ID_319_L,0.06551757,FALSE
ID_320_L,0.5590584,TRUE
ID_321_L,0.085953265,FALSE
ID_322_L,0.13299413,TRUE
ID_323_L,0.1538598,TRUE
ID_324_L,0.10156969,TRUE
ID_325_L,0.17407987,TRUE
ID_326_L,0.101201706,TRUE
ID_327_L,0.09884161,FALSE
ID_328_L,0.26802194,TRUE
ID_329_L,0.2715901,TRUE
ID_330_L,0.14770699,TRUE
ID_331_L,0.14027412,TRUE
ID_332_L,0.06862264,FALSE
ID_333_L,0.106831856,TRUE
ID_334_L,0.051114004,FALSE
ID_335_L,0.06227915,FALSE
ID_336_L,0.05789483,FALSE
ID_337_L,0.06842598,FALSE
ID_338_L,0.053019576,FALSE
ID_339_L,0.13917622,TRUE
ID_340_L,0.107299075,TRUE
ID_341_L,0.13964841,TRUE
ID_342_L,0.33083132,TRUE
ID_343_L,0.083641745,FALSE
ID_344_L,0.68676907,TRUE
ID_345_L,0.7007056,TRUE
ID_346_L,0.06996577,FALSE
ID_347_L,0.057137858,FALSE
ID_348_L,0.051858794,FALSE
ID_349_L,0.38591117,TRUE
ID_350_L,0.08291467,FALSE
ID_351_L,0.09597782,FALSE
ID_352_L,0.106771946,TRUE
ID_353_L,0.49650565,TRUE
ID_354_L,0.1573906,TRUE
ID_355_L,0.10487494,TRUE
ID_356_L,0.08965076,FALSE
ID_357_L,0.17334656,TRUE
ID_358_L,0.14253676,TRUE
ID_359_L,0.04841272,FALSE
ID_360_L,0.29123443,TRUE
ID_361_L,0.6806092,TRUE
ID_362_L,0.05408989,FALSE
ID_363_L,0.97858757,TRUE
ID_364_L,0.9734335,TRUE
ID_365_L,0.17978951,TRUE
ID_366_L,0.6099234,TRUE
ID_367_L,0.45085508,TRUE
ID_368_L,0.048510816,FALSE
ID_369_L,0.18001011,TRUE
ID_370_L,0.2513692,TRUE
ID_371_L,0.41750836,TRUE
ID_372_L,0.14322205,TRUE
ID_373_L,0.0923551,FALSE
ID_374_L,0.1639787,TRUE
ID_375_L,0.7361946,TRUE
ID_376_L,0.0403465,FALSE
ID_377_L,0.841246,TRUE
ID_378_L,0.07834831,FALSE
ID_379_L,0.09482541,FALSE
ID_380_L,0.21796732,TRUE
ID_381_L,0.84999216,TRUE
ID_382_L,0.19683059,TRUE
ID_383_L,0.05998824,FALSE
ID_384_L,0.15729299,TRUE
ID_385_L,0.81367964,TRUE
ID_386_L,0.14706403,TRUE
ID_387_L,0.09834849,FALSE
ID_388_L,0.06034381,FALSE
ID_389_L,0.116045296,TRUE
ID_390_L,0.0670645,FALSE
ID_391_L,0.8099396,TRUE
ID_392_L,0.92992586,TRUE
ID_393_L,0.17563517,TRUE
ID_394_L,0.12303819,TRUE
ID_395_L,0.09174695,FALSE
ID_396_L,0.37232485,TRUE
ID_397_L,0.067063875,FALSE
ID_398_L,0.117032684,TRUE
ID_399_L,0.095568426,FALSE
ID_400_L,0.16839838,TRUE
ID_401_L,0.046607,FALSE
ID_402_L,0.08996752,FALSE
ID_403_L,0.081697375,FALSE
ID_404_L,0.07858905,FALSE
ID_405_L,0.15572914,TRUE
ID_406_L,0.43759224,TRUE
ID_407_L,0.111150615,TRUE
ID_408_L,0.15276936,TRUE
ID_409_L,0.09387411,FALSE
ID_410_L,0.9372417,TRUE
ID_411_L,0.123479344,TRUE
ID_412_L,0.08446043,FALSE
ID_413_L,0.977224,TRUE
ID_414_L,0.117464475,TRUE
ID_415_L,0.21243061,TRUE
ID_416_L,0.06683808,FALSE
ID_417_L,0.1047835,TRUE
ID_418_L,0.1836888,TRUE
ID_419_L,0.12314662,TRUE
ID_420_L,0.86724836,TRUE
ID_421_L,0.08828718,FALSE
ID_422_L,0.11257118,TRUE
ID_423_L,0.18562081,TRUE
ID_424_L,0.40745157,TRUE
ID_425_L,0.04300182,FALSE
ID_426_L,0.34751824,TRUE
ID_427_L,0.119264,TRUE
ID_428_L,0.0575271,FALSE
ID_429_L,0.09777545,FALSE
ID_430_L,0.1857008,TRUE
ID_431_L,0.07883572,FALSE
ID_432_L,0.15528199,TRUE
ID_433_L,0.08524172,FALSE
ID_434_L,0.16559485,TRUE
ID_435_L,0.06975686,FALSE
ID_436_L,0.056523554,FALSE
ID_437_L,0.07714431,FALSE
ID_438_L,0.05028688,FALSE
ID_439_L,0.06668196,FALSE
ID_440_L,0.7140201,TRUE
ID_441_L,0.4851067,TRUE
ID_442_L,0.09985347,FALSE
ID_443_L,0.11955634,TRUE
ID_444_L,0.06777949,FALSE
ID_445_L,0.181127,TRUE
ID_446_L,0.046630673,FALSE
ID_447_L,0.11035563,TRUE
ID_448_L,0.06754608,FALSE
ID_449_L,0.089831784,FALSE
ID_450_L,0.053242695,FALSE
ID_451_L,0.07616205,FALSE
ID_452_L,0.109470144,TRUE
ID_453_L,0.96222883,TRUE
ID_454_L,0.09758998,FALSE
ID_455_L,0.06429393,FALSE
ID_456_L,0.12567276,TRUE
ID_457_L,0.07055498,FALSE
ID_458_L,0.06800535,FALSE
ID_459_L,0.04540263,FALSE
ID_460_L,0.14498751,TRUE
ID_461_L,0.092597835,FALSE
ID_462_L,0.07303344,FALSE
ID_463_L,0.0937446,FALSE
ID_464_L,0.97353995,TRUE
ID_465_L,0.101469286,TRUE
ID_0_P,0.24067442,TRUE
ID_1_P,0.115193926,TRUE
ID_2_P,0.09002277,FALSE
ID_3_P,0.08963773,FALSE
ID_4_P,0.9680969,TRUE
ID_5_P,0.072981864,FALSE
ID_6_P,0.10423126,TRUE
ID_7_P,0.051022433,FALSE
ID_8_P,0.5279106,TRUE
ID_9_P,0.066146724,FALSE
ID_10_P,0.0399099,FALSE
ID_11_P,0.07181494,FALSE
ID_12_P,0.064988256,FALSE
ID_13_P,0.091925725,FALSE
ID_14_P,0.04622432,FALSE
ID_15_P,0.039968573,FALSE
ID_16_P,0.11446926,TRUE
ID_17_P,0.056151256,FALSE
ID_18_P,0.107595995,TRUE
ID_19_P,0.18814957,TRUE
ID_20_P,0.88666666,TRUE
ID_21_P,0.56270087,TRUE
ID_22_P,0.11876151,TRUE
ID_23_P,0.088178046,FALSE
ID_24_P,0.052644573,FALSE
ID_25_P,0.06609082,FALSE
ID_26_P,0.09410686,FALSE
ID_27_P,0.14278844,TRUE
ID_28_P,0.0842918,FALSE
ID_29_P,0.040930755,FALSE
ID_30_P,0.20884538,TRUE
ID_31_P,0.06759718,FALSE
ID_32_P,0.101338215,TRUE
ID_33_P,0.13554601,TRUE
ID_34_P,0.3736886,TRUE
ID_35_P,0.0942715,FALSE
ID_36_P,0.29614678,TRUE
ID_37_P,0.09199842,FALSE
ID_38_P,0.08326269,FALSE
ID_39_P,0.122245125,TRUE
ID_40_P,0.12311837,TRUE
ID_41_P,0.819028,TRUE
ID_42_P,0.051796157,FALSE
ID_43_P,0.12620717,TRUE
ID_44_P,0.118491195,TRUE
ID_45_P,0.039357346,FALSE
ID_46_P,0.05852807,FALSE
ID_47_P,0.98332316,TRUE
ID_48_P,0.259668,TRUE
ID_49_P,0.056844395,FALSE
ID_50_P,0.12790611,TRUE
ID_51_P,0.106731705,TRUE
ID_52_P,0.10032086,TRUE
ID_53_P,0.07134658,FALSE
ID_54_P,0.96468586,TRUE
ID_55_P,0.05170822,FALSE
ID_56_P,0.31261352,TRUE
ID_57_P,0.13244341,TRUE
ID_58_P,0.14220119,TRUE
ID_59_P,0.059684277,FALSE
ID_60_P,0.08701961,FALSE
ID_61_P,0.22003813,TRUE
ID_62_P,0.06759686,FALSE
ID_63_P,0.17710304,TRUE
ID_64_P,0.8871471,TRUE
ID_65_P,0.14287873,TRUE
ID_66_P,0.092845194,FALSE
ID_67_P,0.13879561,TRUE
ID_68_P,0.07658421,FALSE
ID_69_P,0.15714975,TRUE
ID_70_P,0.056869477,FALSE
ID_71_P,0.09081505,FALSE
ID_72_P,0.89852387,TRUE
ID_73_P,0.07021777,FALSE
ID_74_P,0.111888066,TRUE
ID_75_P,0.4125888,TRUE
ID_76_P,0.09620692,FALSE
ID_77_P,0.15002233,TRUE
ID_78_P,0.074823715,FALSE
ID_79_P,0.042166434,FALSE
ID_80_P,0.22565769,TRUE
ID_81_P,0.20345734,TRUE
ID_82_P,0.89689624,TRUE
ID_83_P,0.06886606,FALSE
ID_84_P,0.2028203,TRUE
ID_85_P,0.9405969,TRUE
ID_86_P,0.07241156,FALSE
ID_87_P,0.12585284,TRUE
ID_88_P,0.20519277,TRUE
ID_89_P,0.17452705,TRUE
ID_90_P,0.084110826,FALSE
ID_91_P,0.5939328,TRUE
ID_92_P,0.13716711,TRUE
ID_93_P,0.105919026,TRUE
ID_94_P,0.14978573,TRUE
ID_95_P,0.16105518,TRUE
ID_96_P,0.4503425,TRUE
ID_97_P,0.97687805,TRUE
ID_98_P,0.17181769,TRUE
ID_99_P,0.122547306,TRUE
ID_100_P,0.86615616,TRUE
ID_101_P,0.04030234,FALSE
ID_102_P,0.11190373,TRUE
ID_103_P,0.06783282,FALSE
ID_104_P,0.13742316,TRUE
ID_105_P,0.060705025,FALSE
ID_106_P,0.06517845,FALSE
ID_107_P,0.11429603,TRUE
ID_108_P,0.11183184,TRUE
ID_109_P,0.0807621,FALSE
ID_110_P,0.141477,TRUE
ID_111_P,0.049155988,FALSE
ID_112_P,0.05171802,FALSE
ID_113_P,0.17106791,TRUE
ID_114_P,0.06290173,FALSE
ID_115_P,0.07987075,FALSE
ID_116_P,0.09898145,FALSE
ID_117_P,0.07197819,FALSE
ID_118_P,0.9788765,TRUE
ID_119_P,0.07764547,FALSE
ID_120_P,0.28199232,TRUE
ID_121_P,0.09936244,FALSE
ID_122_P,0.34262636,TRUE
ID_123_P,0.05644554,FALSE
ID_124_P,0.7466454,TRUE
ID_125_P,0.09123445,FALSE
ID_126_P,0.12328918,TRUE
ID_127_P,0.08218804,FALSE
ID_128_P,0.1744973,TRUE
ID_129_P,0.79276484,TRUE
ID_130_P,0.8500893,TRUE
ID_131_P,0.7266148,TRUE
ID_132_P,0.89033717,TRUE
ID_133_P,0.07096077,FALSE
ID_134_P,0.088941365,FALSE
ID_135_P,0.45612225,TRUE
ID_136_P,0.08009504,FALSE
ID_137_P,0.092730656,FALSE
ID_138_P,0.18720002,TRUE
ID_139_P,0.044631742,FALSE
ID_140_P,0.13414426,TRUE
ID_141_P,0.24210724,TRUE
ID_142_P,0.120162055,TRUE
ID_143_P,0.051658418,FALSE
ID_144_P,0.0954516,FALSE
ID_145_P,0.056165185,FALSE
ID_146_P,0.14215104,TRUE
ID_147_P,0.07621511,FALSE
ID_148_P,0.05868112,FALSE
ID_149_P,0.296392,TRUE
ID_150_P,0.058559265,FALSE
ID_151_P,0.042446863,FALSE
ID_152_P,0.053689003,FALSE
ID_153_P,0.52155304,TRUE
ID_154_P,0.060317088,FALSE
ID_155_P,0.116356686,TRUE
ID_156_P,0.07808335,FALSE
ID_157_P,0.069851644,FALSE
ID_158_P,0.14610876,TRUE
ID_159_P,0.56830525,TRUE
ID_160_P,0.096460916,FALSE
ID_161_P,0.933814,TRUE
ID_162_P,0.098112546,FALSE
ID_163_P,0.11875722,TRUE
ID_164_P,0.16128023,TRUE
ID_165_P,0.10816803,TRUE
ID_166_P,0.16975553,TRUE
ID_167_P,0.052695774,FALSE
ID_168_P,0.065134935,FALSE
ID_169_P,0.11706986,TRUE
ID_170_P,0.050672267,FALSE
ID_171_P,0.042006005,FALSE
ID_172_P,0.038099863,FALSE
ID_173_P,0.96825075,TRUE
ID_174_P,0.08891993,FALSE
ID_175_P,0.1378084,TRUE
ID_176_P,0.2976783,TRUE
ID_177_P,0.079855666,FALSE
ID_178_P,0.26559073,TRUE
ID_179_P,0.22376603,TRUE
ID_180_P,0.91938657,TRUE
ID_181_P,0.1434143,TRUE
ID_182_P,0.12663358,TRUE
ID_183_P,0.15016946,TRUE
ID_184_P,0.08314708,FALSE
ID_185_P,0.1684634,TRUE
ID_186_P,0.1756546,TRUE
ID_187_P,0.07400929,FALSE
ID_188_P,0.11818699,TRUE
ID_189_P,0.1403541,TRUE
ID_190_P,0.12572683,TRUE
ID_191_P,0.09456624,FALSE
ID_192_P,0.49562725,TRUE
ID_193_P,0.041935258,FALSE
ID_194_P,0.18508366,TRUE
ID_195_P,0.30610633,TRUE
ID_196_P,0.061779555,FALSE
ID_197_P,0.05904521,FALSE
ID_198_P,0.0585146,FALSE
ID_199_P,0.1051721,TRUE
ID_200_P,0.7559916,TRUE
ID_201_P,0.8012438,TRUE
ID_202_P,0.26372507,TRUE
ID_203_P,0.95209736,TRUE
ID_204_P,0.89283425,TRUE
ID_205_P,0.0641554,FALSE
ID_206_P,0.93179953,TRUE
ID_207_P,0.78291607,TRUE
ID_208_P,0.61500853,TRUE
ID_209_P,0.8146424,TRUE
ID_210_P,0.79086316,TRUE
ID_211_P,0.23858336,TRUE
ID_212_P,0.06258987,FALSE
ID_213_P,0.17306584,TRUE
ID_214_P,0.5422408,TRUE
ID_215_P,0.11109096,TRUE
ID_216_P,0.062006306,FALSE
ID_217_P,0.114170164,TRUE
ID_218_P,0.07511629,FALSE
ID_219_P,0.080184616,FALSE
ID_220_P,0.11299858,TRUE
ID_221_P,0.07555401,FALSE
ID_222_P,0.061615482,FALSE
ID_223_P,0.17136373,TRUE
ID_224_P,0.1408272,TRUE
ID_225_P,0.20507988,TRUE
ID_226_P,0.8569646,TRUE
ID_227_P,0.88502324,TRUE
ID_228_P,0.09851208,FALSE
ID_229_P,0.15970021,TRUE
ID_230_P,0.093010955,FALSE
ID_231_P,0.15183929,TRUE
ID_232_P,0.23438604,TRUE
ID_233_P,0.08706137,FALSE
ID_234_P,0.10941891,TRUE
ID_235_P,0.19950232,TRUE
ID_236_P,0.14432308,TRUE
ID_237_P,0.10476962,TRUE
ID_238_P,0.08896434,FALSE
ID_239_P,0.05620507,FALSE
ID_240_P,0.09997107,FALSE
ID_241_P,0.20671178,TRUE
ID_242_P,0.058615476,FALSE
ID_243_P,0.25407103,TRUE
ID_244_P,0.89436203,TRUE
ID_245_P,0.22040237,TRUE
ID_246_P,0.07251388,FALSE
ID_247_P,0.05057027,FALSE
ID_248_P,0.14260408,TRUE
ID_249_P,0.09367458,FALSE
ID_250_P,0.38640597,TRUE
ID_251_P,0.19222198,TRUE
ID_252_P,0.11537892,TRUE
ID_253_P,0.11978837,TRUE
ID_254_P,0.086701766,FALSE
ID_255_P,0.16374746,TRUE
ID_256_P,0.07985327,FALSE
ID_257_P,0.072593085,FALSE
ID_258_P,0.06351431,FALSE
ID_259_P,0.11410638,TRUE
ID_260_P,0.24477549,TRUE
ID_261_P,0.45844555,TRUE
ID_262_P,0.09268507,FALSE
ID_263_P,0.056298546,FALSE
ID_264_P,0.09493483,FALSE
ID_265_P,0.0627888,FALSE
ID_266_P,0.1559338,TRUE
ID_267_P,0.05581471,FALSE
ID_268_P,0.20561484,TRUE
ID_269_P,0.5046364,TRUE
ID_270_P,0.18697292,TRUE
ID_271_P,0.1086018,TRUE
ID_272_P,0.16227216,TRUE
ID_273_P,0.40176222,TRUE
ID_274_P,0.21008794,TRUE
ID_275_P,0.1433571,TRUE
ID_276_P,0.32787147,TRUE
ID_277_P,0.5169246,TRUE
ID_278_P,0.07486205,FALSE
ID_279_P,0.057297308,FALSE
ID_280_P,0.045418825,FALSE
ID_281_P,0.103775345,TRUE
ID_282_P,0.06542544,FALSE
ID_283_P,0.77184135,TRUE
ID_284_P,0.080453135,FALSE
ID_285_P,0.13687946,TRUE
ID_286_P,0.040046103,FALSE
ID_287_P,0.04616104,FALSE
ID_288_P,0.1237954,TRUE
ID_289_P,0.9428884,TRUE
ID_290_P,0.072231546,FALSE
ID_291_P,0.14459048,TRUE
ID_292_P,0.08175014,FALSE
ID_293_P,0.10973626,TRUE
ID_294_P,0.055672728,FALSE
ID_295_P,0.24838585,TRUE
ID_296_P,0.20684722,TRUE
ID_297_P,0.46174815,TRUE
ID_298_P,0.7994984,TRUE
ID_299_P,0.21405858,TRUE
ID_300_P,0.38169432,TRUE
ID_301_P,0.0836605,FALSE
ID_302_P,0.07664089,FALSE
ID_303_P,0.60533905,TRUE
ID_304_P,0.7364357,TRUE
ID_305_P,0.10733343,TRUE
ID_306_P,0.07297116,FALSE
ID_307_P,0.14989711,TRUE
ID_308_P,0.11555662,TRUE
ID_309_P,0.06574279,FALSE
ID_310_P,0.8559168,TRUE
